Vm	C_Mg	s_nmda
-80.00000000000000000	0.10000000000000001	0.20023130822020307
-79.85985985985985280	0.10000000000000001	0.20162632849377249
-79.71971971971971982	0.10000000000000001	0.20302860063501488
-79.57957957957957262	0.10000000000000001	0.20443812799447988
-79.43943943943943964	0.10000000000000001	0.20585491340693185
-79.29929929929929244	0.10000000000000001	0.20727895918565889
-79.15915915915915946	0.10000000000000001	0.20871026711681059
-79.01901901901901226	0.10000000000000001	0.21014883845377089
-78.87887887887887928	0.10000000000000001	0.21159467391156545
-78.73873873873873208	0.10000000000000001	0.21304777366130895
-78.59859859859859910	0.10000000000000001	0.21450813732468821
-78.45845845845845190	0.10000000000000001	0.21597576396849158
-78.31831831831831892	0.10000000000000001	0.21745065209917883
-78.17817817817817172	0.10000000000000001	0.21893279965749857
-78.03803803803803874	0.10000000000000001	0.22042220401315363
-77.89789789789789154	0.10000000000000001	0.22191886195951632
-77.75775775775775855	0.10000000000000001	0.22342276970839581
-77.61761761761761136	0.10000000000000001	0.22493392288486211
-77.47747747747747837	0.10000000000000001	0.22645231652212316
-77.33733733733733118	0.10000000000000001	0.22797794505646446
-77.19719719719719819	0.10000000000000001	0.22951080232224777
-77.05705705705705100	0.10000000000000001	0.23105088154697373
-76.91691691691691801	0.10000000000000001	0.23259817534640950
-76.77677677677677082	0.10000000000000001	0.23415267571978626
-76.63663663663663783	0.10000000000000001	0.23571437404506321
-76.49649649649649064	0.10000000000000001	0.23728326107426734
-76.35635635635635765	0.10000000000000001	0.23885932692890574
-76.21621621621621046	0.10000000000000001	0.24044256109545564
-76.07607607607607747	0.10000000000000001	0.24203295242093195
-75.93593593593593027	0.10000000000000001	0.24363048910853963
-75.79579579579579729	0.10000000000000001	0.24523515871340454
-75.65565565565565009	0.10000000000000001	0.24684694813839539
-75.51551551551551711	0.10000000000000001	0.24846584363002999
-75.37537537537536991	0.10000000000000001	0.25009183077447411
-75.23523523523523693	0.10000000000000001	0.25172489449363117
-75.09509509509508973	0.10000000000000001	0.25336501904132991
-74.95495495495495675	0.10000000000000001	0.25501218799960451
-74.81481481481480955	0.10000000000000001	0.25666638427507993
-74.67467467467467657	0.10000000000000001	0.25832759009545303
-74.53453453453452937	0.10000000000000001	0.25999578700608250
-74.39439439439439639	0.10000000000000001	0.26167095586668204
-74.25425425425424919	0.10000000000000001	0.26335307684812298
-74.11411411411411621	0.10000000000000001	0.26504212942934635
-73.97397397397396901	0.10000000000000001	0.26673809239439056
-73.83383383383383602	0.10000000000000001	0.26844094382952943
-73.69369369369368883	0.10000000000000001	0.27015066112053182
-73.55355355355355584	0.10000000000000001	0.27186722095003740
-73.41341341341340865	0.10000000000000001	0.27359059929505541
-73.27327327327327566	0.10000000000000001	0.27532077142458539
-73.13313313313312847	0.10000000000000001	0.27705771189736589
-72.99299299299299548	0.10000000000000001	0.27880139455974695
-72.85285285285284829	0.10000000000000001	0.28055179254369622
-72.71271271271271530	0.10000000000000001	0.28230887826493395
-72.57257257257256811	0.10000000000000001	0.28407262342120265
-72.43243243243243512	0.10000000000000001	0.28584299899067134
-72.29229229229228793	0.10000000000000001	0.28761997523047972
-72.15215215215215494	0.10000000000000001	0.28940352167541766
-72.01201201201200774	0.10000000000000001	0.29119360713674997
-71.87187187187187476	0.10000000000000001	0.29299019970118140
-71.73173173173172756	0.10000000000000001	0.29479326672996797
-71.59159159159159458	0.10000000000000001	0.29660277485817388
-71.45145145145144738	0.10000000000000001	0.29841868999407756
-71.31131131131131440	0.10000000000000001	0.30024097731872645
-71.17117117117116720	0.10000000000000001	0.30206960128564597
-71.03103103103103422	0.10000000000000001	0.30390452562069759
-70.89089089089088702	0.10000000000000001	0.30574571332209555
-70.75075075075075404	0.10000000000000001	0.30759312666057786
-70.61061061061060684	0.10000000000000001	0.30944672717973515
-70.47047047047047386	0.10000000000000001	0.31130647569649805
-70.33033033033032666	0.10000000000000001	0.31317233230178809
-70.19019019019019368	0.10000000000000001	0.31504425636132516
-70.05005005005004648	0.10000000000000001	0.31692220651660291
-69.90990990990991349	0.10000000000000001	0.31880614068602597
-69.76976976976976630	0.10000000000000001	0.32069601606621279
-69.62962962962963331	0.10000000000000001	0.32259178913346448
-69.48948948948948612	0.10000000000000001	0.32449341564540424
-69.34934934934935313	0.10000000000000001	0.32640085064277979
-69.20920920920920594	0.10000000000000001	0.32831404845144102
-69.06906906906907295	0.10000000000000001	0.33023296268448410
-68.92892892892892576	0.10000000000000001	0.33215754624456845
-68.78878878878879277	0.10000000000000001	0.33408775132640461
-68.64864864864864558	0.10000000000000001	0.33602352941941588
-68.50850850850851259	0.10000000000000001	0.33796483131057109
-68.36836836836836540	0.10000000000000001	0.33991160708739471
-68.22822822822823241	0.10000000000000001	0.34186380614114575
-68.08808808808808521	0.10000000000000001	0.34382137717017691
-67.94794794794795223	0.10000000000000001	0.34578426818346486
-67.80780780780780503	0.10000000000000001	0.34775242650431742
-67.66766766766767205	0.10000000000000001	0.34972579877425480
-67.52752752752752485	0.10000000000000001	0.35170433095706993
-67.38738738738739187	0.10000000000000001	0.35368796834305849
-67.24724724724724467	0.10000000000000001	0.35567665555343092
-67.10710710710711169	0.10000000000000001	0.35767033654489550
-66.96696696696696449	0.10000000000000001	0.35966895461441939
-66.82682682682683151	0.10000000000000001	0.36167245240416290
-66.68668668668668431	0.10000000000000001	0.36368077190659154
-66.54654654654655133	0.10000000000000001	0.36569385446975855
-66.40640640640640413	0.10000000000000001	0.36771164080276575
-66.26626626626627115	0.10000000000000001	0.36973407098139482
-66.12612612612612395	0.10000000000000001	0.37176108445391337
-65.98598598598599096	0.10000000000000001	0.37379262004705133
-65.84584584584584377	0.10000000000000001	0.37582861597215284
-65.70570570570571078	0.10000000000000001	0.37786900983149274
-65.56556556556556359	0.10000000000000001	0.37991373862476951
-65.42542542542543060	0.10000000000000001	0.38196273875576120
-65.28528528528528341	0.10000000000000001	0.38401594603915329
-65.14514514514515042	0.10000000000000001	0.38607329570753113
-65.00500500500500323	0.10000000000000001	0.38813472241853786
-64.86486486486487024	0.10000000000000001	0.39020016026219656
-64.72472472472472305	0.10000000000000001	0.39226954276839687
-64.58458458458459006	0.10000000000000001	0.39434280291453844
-64.44444444444444287	0.10000000000000001	0.39641987313333987
-64.30430430430430988	0.10000000000000001	0.39850068532080052
-64.16416416416416268	0.10000000000000001	0.40058517084432299
-64.02402402402401549	0.10000000000000001	0.40267326055098668
-63.88388388388388250	0.10000000000000001	0.40476488477597655
-63.74374374374374241	0.10000000000000001	0.40685997335116314
-63.60360360360360232	0.10000000000000001	0.40895845561382904
-63.46346346346346223	0.10000000000000001	0.41106026041554433
-63.32332332332332214	0.10000000000000001	0.41316531613118695
-63.18318318318318205	0.10000000000000001	0.41527355066810406
-63.04304304304304196	0.10000000000000001	0.41738489147541508
-62.90290290290290187	0.10000000000000001	0.41949926555345174
-62.76276276276276178	0.10000000000000001	0.42161659946333485
-62.62262262262262169	0.10000000000000001	0.42373681933668311
-62.48248248248248160	0.10000000000000001	0.42585985088545214
-62.34234234234234151	0.10000000000000001	0.42798561941190283
-62.20220220220220142	0.10000000000000001	0.43011404981869394
-62.06206206206206133	0.10000000000000001	0.43224506661909656
-61.92192192192192124	0.10000000000000001	0.43437859394732981
-61.78178178178178115	0.10000000000000001	0.43651455556901170
-61.64164164164164106	0.10000000000000001	0.43865287489172550
-61.50150150150150097	0.10000000000000001	0.44079347497569432
-61.36136136136136088	0.10000000000000001	0.44293627854456713
-61.22122122122122079	0.10000000000000001	0.44508120799630607
-61.08108108108108070	0.10000000000000001	0.44722818541417703
-60.94094094094094061	0.10000000000000001	0.44937713257783835
-60.80080080080080052	0.10000000000000001	0.45152797097452424
-60.66066066066066043	0.10000000000000001	0.45368062181031965
-60.52052052052052034	0.10000000000000001	0.45583500602152416
-60.38038038038038025	0.10000000000000001	0.45799104428610049
-60.24024024024024015	0.10000000000000001	0.46014865703520369
-60.10010010010010006	0.10000000000000001	0.46230776446478972
-59.95995995995995997	0.10000000000000001	0.46446828654729699
-59.81981981981981988	0.10000000000000001	0.46663014304339973
-59.67967967967967979	0.10000000000000001	0.46879325351382756
-59.53953953953953970	0.10000000000000001	0.47095753733124968
-59.39939939939939961	0.10000000000000001	0.47312291369221776
-59.25925925925925952	0.10000000000000001	0.47528930162916538
-59.11911911911911943	0.10000000000000001	0.47745662002245998
-58.97897897897897934	0.10000000000000001	0.47962478761250293
-58.83883883883883925	0.10000000000000001	0.48179372301187445
-58.69869869869869916	0.10000000000000001	0.48396334471751923
-58.55855855855855907	0.10000000000000001	0.48613357112296918
-58.41841841841841898	0.10000000000000001	0.48830432053059947
-58.27827827827827889	0.10000000000000001	0.49047551116391269
-58.13813813813813880	0.10000000000000001	0.49264706117985024
-57.99799799799799871	0.10000000000000001	0.49481888868112311
-57.85785785785785862	0.10000000000000001	0.49699091172856091
-57.71771771771771853	0.10000000000000001	0.49916304835347453
-57.57757757757757844	0.10000000000000001	0.50133521657002766
-57.43743743743743835	0.10000000000000001	0.50350733438761430
-57.29729729729729115	0.10000000000000001	0.50567931982323788
-57.15715715715715817	0.10000000000000001	0.50785109091388692
-57.01701701701701097	0.10000000000000001	0.51002256572890625
-56.87687687687687799	0.10000000000000001	0.51219366238235520
-56.73673673673673079	0.10000000000000001	0.51436429904535463
-56.59659659659659781	0.10000000000000001	0.51653439395841205
-56.45645645645645061	0.10000000000000001	0.51870386544372826
-56.31631631631631763	0.10000000000000001	0.52087263191747413
-56.17617617617617043	0.10000000000000001	0.52304061190204132
-56.03603603603603744	0.10000000000000001	0.52520772403825400
-55.89589589589589025	0.10000000000000001	0.52737388709754873
-55.75575575575575726	0.10000000000000001	0.52953901999410657
-55.61561561561561007	0.10000000000000001	0.53170304179694494
-55.47547547547547708	0.10000000000000001	0.53386587174195521
-55.33533533533532989	0.10000000000000001	0.53602742924389213
-55.19519519519519690	0.10000000000000001	0.53818763390830171
-55.05505505505504971	0.10000000000000001	0.54034640554339164
-54.91491491491491672	0.10000000000000001	0.54250366417183604
-54.77477477477476953	0.10000000000000001	0.54465933004251277
-54.63463463463463654	0.10000000000000001	0.54681332364216761
-54.49449449449448935	0.10000000000000001	0.54896556570700661
-54.35435435435435636	0.10000000000000001	0.55111597723420536
-54.21421421421420916	0.10000000000000001	0.55326447949333968
-54.07407407407407618	0.10000000000000001	0.55541099403772853
-53.93393393393392898	0.10000000000000001	0.55755544271568902
-53.79379379379379600	0.10000000000000001	0.55969774768169722
-53.65365365365364880	0.10000000000000001	0.56183783140745613
-53.51351351351351582	0.10000000000000001	0.56397561669286100
-53.37337337337336862	0.10000000000000001	0.56611102667686664
-53.23323323323323564	0.10000000000000001	0.56824398484824390
-53.09309309309308844	0.10000000000000001	0.57037441505623387
-52.95295295295295546	0.10000000000000001	0.57250224152108531
-52.81281281281280826	0.10000000000000001	0.57462738884448072
-52.67267267267267528	0.10000000000000001	0.57674978201984328
-52.53253253253252808	0.10000000000000001	0.57886934644252563
-52.39239239239239510	0.10000000000000001	0.58098600791987132
-52.25225225225224790	0.10000000000000001	0.58309969268115691
-52.11211211211211491	0.10000000000000001	0.58521032738739809
-51.97197197197196772	0.10000000000000001	0.58731783914103186
-51.83183183183183473	0.10000000000000001	0.58942215549545895
-51.69169169169168754	0.10000000000000001	0.59152320446445517
-51.55155155155155455	0.10000000000000001	0.59362091453143995
-51.41141141141140736	0.10000000000000001	0.59571521465860811
-51.27127127127127437	0.10000000000000001	0.59780603429591428
-51.13113113113112718	0.10000000000000001	0.59989330338991698
-50.99099099099099419	0.10000000000000001	0.60197695239246984
-50.85085085085084700	0.10000000000000001	0.60405691226926861
-50.71071071071071401	0.10000000000000001	0.60613311450824248
-50.57057057057056682	0.10000000000000001	0.60820549112779543
-50.43043043043043383	0.10000000000000001	0.61027397468488986
-50.29029029029028663	0.10000000000000001	0.61233849828297582
-50.15015015015015365	0.10000000000000001	0.61439899557975941
-50.01001001001000645	0.10000000000000001	0.61645540079481287
-49.86986986986987347	0.10000000000000001	0.61850764871702202
-49.72972972972972627	0.10000000000000001	0.62055567471187179
-49.58958958958959329	0.10000000000000001	0.62259941472856506
-49.44944944944944609	0.10000000000000001	0.62463880530697935
-49.30930930930931311	0.10000000000000001	0.62667378358445336
-49.16916916916916591	0.10000000000000001	0.62870428730240713
-49.02902902902903293	0.10000000000000001	0.63073025481279288
-48.88888888888888573	0.10000000000000001	0.63275162508437677
-48.74874874874875275	0.10000000000000001	0.63476833770884733
-48.60860860860860555	0.10000000000000001	0.63678033290675429
-48.46846846846846546	0.10000000000000001	0.63878755153327493
-48.32832832832832537	0.10000000000000001	0.64078993508380633
-48.18818818818818528	0.10000000000000001	0.64278742569938374
-48.04804804804804519	0.10000000000000001	0.64477996617192668
-47.90790790790790510	0.10000000000000001	0.64676749994930816
-47.76776776776776501	0.10000000000000001	0.64874997114024990
-47.62762762762762492	0.10000000000000001	0.65072732451904269
-47.48748748748748483	0.10000000000000001	0.65269950553009060
-47.34734734734734474	0.10000000000000001	0.65466646029227982
-47.20720720720720465	0.10000000000000001	0.65662813560317135
-47.06706706706706456	0.10000000000000001	0.65858447894301964
-46.92692692692692447	0.10000000000000001	0.66053543847861385
-46.78678678678678438	0.10000000000000001	0.66248096306694393
-46.64664664664664429	0.10000000000000001	0.66442100225869327
-46.50650650650650419	0.10000000000000001	0.66635550630155382
-46.36636636636636410	0.10000000000000001	0.66828442614336925
-46.22622622622622401	0.10000000000000001	0.67020771343510166
-46.08608608608608392	0.10000000000000001	0.67212532053362695
-45.94594594594594383	0.10000000000000001	0.67403720050435545
-45.80580580580580374	0.10000000000000001	0.67594330712368100
-45.66566566566566365	0.10000000000000001	0.67784359488125789
-45.52552552552552356	0.10000000000000001	0.67973801898210773
-45.38538538538538347	0.10000000000000001	0.68162653534855455
-45.24524524524524338	0.10000000000000001	0.68350910062199255
-45.10510510510510329	0.10000000000000001	0.68538567216448476
-44.96496496496496320	0.10000000000000001	0.68725620806019272
-44.82482482482482311	0.10000000000000001	0.68912066711664388
-44.68468468468468302	0.10000000000000001	0.69097900886582986
-44.54454454454454293	0.10000000000000001	0.69283119356514256
-44.40440440440440284	0.10000000000000001	0.69467718219814778
-44.26426426426426275	0.10000000000000001	0.69651693647519664
-44.12412412412412266	0.10000000000000001	0.69835041883387683
-43.98398398398398257	0.10000000000000001	0.70017759243930588
-43.84384384384384248	0.10000000000000001	0.70199842118426614
-43.70370370370370239	0.10000000000000001	0.70381286968918455
-43.56356356356356230	0.10000000000000001	0.70562090330195693
-43.42342342342342221	0.10000000000000001	0.70742248809762187
-43.28328328328328212	0.10000000000000001	0.70921759087787983
-43.14314314314314203	0.10000000000000001	0.71100617917046605
-43.00300300300300194	0.10000000000000001	0.71278822122837371
-42.86286286286286185	0.10000000000000001	0.71456368602893128
-42.72272272272272176	0.10000000000000001	0.71633254327273488
-42.58258258258258167	0.10000000000000001	0.71809476338244060
-42.44244244244244157	0.10000000000000001	0.71985031750141182
-42.30230230230230148	0.10000000000000001	0.72159917749223157
-42.16216216216216139	0.10000000000000001	0.72334131593507522
-42.02202202202202130	0.10000000000000001	0.72507670612594988
-41.88188188188188121	0.10000000000000001	0.72680532207479953
-41.74174174174174112	0.10000000000000001	0.72852713850347894
-41.60160160160160103	0.10000000000000001	0.73024213084359979
-41.46146146146146094	0.10000000000000001	0.73195027523424827
-41.32132132132132085	0.10000000000000001	0.73365154851957781
-41.18118118118118076	0.10000000000000001	0.73534592824627987
-41.04104104104104067	0.10000000000000001	0.73703339266093326
-40.90090090090090058	0.10000000000000001	0.73871392070723430
-40.76076076076076049	0.10000000000000001	0.74038749202311072
-40.62062062062062040	0.10000000000000001	0.74205408693772223
-40.48048048048048031	0.10000000000000001	0.74371368646834657
-40.34034034034034022	0.10000000000000001	0.74536627231715780
-40.20020020020020013	0.10000000000000001	0.74701182686789558
-40.06006006006006004	0.10000000000000001	0.74865033318242880
-39.91991991991991995	0.10000000000000001	0.75028177499721616
-39.77977977977977986	0.10000000000000001	0.75190613671966511
